iter	F1	Logloss
0	0.008474576271	0.6448676543
1	0.1549815498	0.6023770223
2	0.206405694	0.5681042535
3	0.2049469965	0.5425102819
4	0.2245614035	0.5242174771
5	0.2315789474	0.5091548057
6	0.229390681	0.4969724686
7	0.2074074074	0.4899444991
8	0.2173913043	0.481826138
9	0.2206405694	0.4761399471
10	0.2508710801	0.4706172388
11	0.2551724138	0.4664307588
12	0.2542955326	0.4633910758
13	0.243902439	0.462159705
14	0.2253521127	0.4600718391
15	0.2369337979	0.4576392029
16	0.2397260274	0.4554561301
17	0.2369337979	0.4550489939
18	0.243902439	0.453627455
19	0.2447552448	0.4522148104
20	0.2482758621	0.4511523479
21	0.2551724138	0.4507238505
22	0.2482758621	0.450618481
23	0.2430555556	0.4509029977
24	0.2569444444	0.4505262218
25	0.2447552448	0.450133323
26	0.2456140351	0.4501214402
27	0.2560553633	0.449970675
28	0.2508710801	0.4496324242
29	0.2508710801	0.4491626432
30	0.2689655172	0.4496952688
31	0.2629757785	0.449531648
32	0.2629757785	0.449606452
33	0.2629757785	0.4492280296
34	0.2611683849	0.4495628587
35	0.2602739726	0.4492899621
36	0.2542955326	0.4493793719
37	0.2491349481	0.4496227725
38	0.2551724138	0.4499882394
39	0.2551724138	0.4494953639
40	0.2711864407	0.4495388517
41	0.2644067797	0.4489302676
42	0.2702702703	0.4490997471
43	0.2702702703	0.4496424997
44	0.2742474916	0.4496619224
45	0.2742474916	0.4497022834
46	0.2675585284	0.4489124307
47	0.2608695652	0.4494038045
48	0.2567567568	0.4500526345
49	0.255033557	0.4502387251
50	0.26	0.4505422094
51	0.26	0.4504849412
52	0.2666666667	0.4505308625
53	0.2591362126	0.4508914996
54	0.2591362126	0.4509448102
55	0.2533333333	0.4504128773
56	0.26	0.4506150948
57	0.26	0.4506360331
58	0.2715231788	0.4509237924
59	0.2724252492	0.4509462492
60	0.2715231788	0.4510931496
61	0.2781456954	0.4511830959
62	0.2733333333	0.4519236605
63	0.2697368421	0.4519122322
64	0.2697368421	0.4519352161
65	0.2754098361	0.4523735959
66	0.2715231788	0.4514965607
67	0.2706270627	0.4517550957
68	0.2706270627	0.4517339052
69	0.2706270627	0.4517261349
70	0.2715231788	0.4516950632
71	0.2724252492	0.4514433972
72	0.2781456954	0.4516110951
73	0.2763157895	0.4522521619
74	0.2754098361	0.4524082525
75	0.2763157895	0.4526508065
76	0.2697368421	0.4532110735
77	0.2745098039	0.453267512
78	0.2745098039	0.4532783199
79	0.2810457516	0.4532529335
80	0.2754098361	0.4533797222
81	0.268852459	0.4537819446
82	0.2697368421	0.4533431652
83	0.2631578947	0.4532347485
84	0.2640264026	0.4531571706
85	0.2649006623	0.453040556
86	0.2591362126	0.453243662
87	0.2649006623	0.4534913535
88	0.2574257426	0.4531465005
89	0.2574257426	0.453034911
90	0.2640264026	0.454003384
91	0.2591362126	0.453970104
92	0.2533333333	0.4549142617
93	0.2675585284	0.4547984333
94	0.2483221477	0.4548199258
95	0.2533333333	0.4548820655
96	0.2533333333	0.454954249
97	0.2608695652	0.4551214724
98	0.254180602	0.45555575
99	0.2591362126	0.4557664953
100	0.2483221477	0.456390951
101	0.2524916944	0.456491564
102	0.2582781457	0.4564428103
103	0.268852459	0.4567942109
104	0.2697368421	0.4565656048
105	0.2763157895	0.4570717326
106	0.2819672131	0.457255384
107	0.2819672131	0.457325286
108	0.2772277228	0.4578350193
109	0.2781456954	0.457421463
110	0.2675585284	0.4572694806
111	0.2772277228	0.4571388471
112	0.2715231788	0.4572690472
113	0.2706270627	0.4576648952
114	0.2763157895	0.4578195642
115	0.2801302932	0.4580807658
116	0.2745098039	0.4580420313
117	0.2745098039	0.4578123687
118	0.2745098039	0.4582039237
119	0.2866449511	0.4584924493
120	0.2819672131	0.4586721147
121	0.2857142857	0.4589049243
122	0.2857142857	0.4588180667
123	0.2857142857	0.4590810006
124	0.2810457516	0.4591923727
125	0.2792207792	0.4590527754
126	0.2736156352	0.458882315
127	0.2810457516	0.4590390709
128	0.2810457516	0.4591933644
129	0.2801302932	0.4588830141
130	0.2801302932	0.4589913016
131	0.2810457516	0.4594596803
132	0.2866449511	0.459414827
133	0.2866449511	0.4593348147
134	0.2857142857	0.4588862484
135	0.2931596091	0.4587197719
136	0.2866449511	0.4585974461
137	0.2819672131	0.4584209938
138	0.2810457516	0.4585671354
139	0.2819672131	0.458640492
140	0.2885245902	0.4586124971
141	0.2810457516	0.4586634578
142	0.2736156352	0.4587536854
143	0.2792207792	0.4589009086
144	0.2939297125	0.4590154506
145	0.2893890675	0.459247871
146	0.2929936306	0.459390355
147	0.2820512821	0.4596646697
148	0.2820512821	0.4594122135
149	0.2820512821	0.4593666094
150	0.2718446602	0.4600446043
151	0.2718446602	0.460409964
152	0.2709677419	0.460308311
153	0.270096463	0.4603077936
154	0.2783171521	0.4603515848
155	0.2857142857	0.46068784
156	0.2838709677	0.460464796
157	0.2893890675	0.4609888123
158	0.2903225806	0.4609977019
159	0.2903225806	0.4604837563
160	0.2903225806	0.4608013433
161	0.2912621359	0.460906262
162	0.2875816993	0.4605477536
163	0.2931596091	0.4603405635
164	0.2931596091	0.4603690606
165	0.2931596091	0.4601862403
166	0.2977346278	0.4607659151
167	0.2996742671	0.4608186492
168	0.2931596091	0.4603642629
169	0.2941176471	0.4604550307
170	0.2903225806	0.4609480721
171	0.2922077922	0.4613702294
172	0.2922077922	0.4616051141
173	0.2903225806	0.4621370964
174	0.2903225806	0.461895013
175	0.2903225806	0.4619314207
176	0.2958199357	0.4625602536
177	0.2967741935	0.4622300686
178	0.3012820513	0.4623107816
179	0.2929936306	0.4621983601
180	0.2929936306	0.4617737399
181	0.2929936306	0.4617476302
182	0.2920634921	0.4619508015
183	0.2974683544	0.4621333973
184	0.2929936306	0.4628807627
185	0.2939297125	0.4633461084
186	0.2939297125	0.4634083935
187	0.2984126984	0.4634220546
188	0.3012820513	0.463208889
189	0.3022508039	0.4628659554
190	0.3067092652	0.4630540742
191	0.3067092652	0.4632625087
192	0.3057324841	0.4631271509
193	0.2958199357	0.4629311444
194	0.3003194888	0.4628831805
195	0.2993630573	0.4629115215
196	0.2958199357	0.462485696
197	0.3003194888	0.4622341876
198	0.2958199357	0.4623869957
199	0.3003194888	0.4632943931
200	0.3003194888	0.4631927782
201	0.3003194888	0.4633238056
202	0.2884615385	0.4633515102
203	0.2884615385	0.463326469
204	0.2875399361	0.4632755333
205	0.2929936306	0.4637549157
206	0.2974683544	0.4641672699
207	0.2902208202	0.4644534184
208	0.2784810127	0.4648013166
209	0.2884012539	0.4655560589
210	0.2839116719	0.4654267965
211	0.2848101266	0.4656730668
212	0.2848101266	0.4659871686
213	0.2848101266	0.4659721647
214	0.2848101266	0.4662750797
215	0.2793650794	0.4665782707
216	0.2848101266	0.4665617635
217	0.2902208202	0.4668075809
218	0.2902208202	0.4667508564
219	0.2902208202	0.4670949121
220	0.2946708464	0.4671573111
