"ID","Exited"
1836,"YES"
1935,"NO"
716,"NO"
1564,"NO"
2631,"YES"
1308,"NO"
1781,"NO"
322,"YES"
1413,"NO"
719,"YES"
1894,"YES"
2593,"NO"
2093,"NO"
2146,"NO"
1354,"NO"
1644,"NO"
1392,"NO"
1460,"NO"
1513,"NO"
390,"YES"
2461,"NO"
135,"NO"
1831,"NO"
883,"NO"
786,"YES"
1217,"YES"
1466,"NO"
409,"YES"
2396,"NO"
835,"YES"
1627,"NO"
476,"NO"
591,"NO"
964,"NO"
988,"NO"
892,"YES"
1742,"NO"
2398,"NO"
428,"NO"
1425,"NO"
2903,"YES"
930,"YES"
1068,"NO"
1554,"NO"
379,"NO"
2933,"NO"
671,"NO"
2547,"NO"
676,"NO"
377,"NO"
2566,"NO"
312,"NO"
1511,"NO"
2634,"YES"
854,"NO"
2597,"NO"
870,"NO"
267,"NO"
1255,"NO"
792,"NO"
1860,"YES"
993,"NO"
2852,"NO"
158,"YES"
452,"NO"
590,"NO"
2777,"NO"
750,"NO"
69,"YES"
1780,"NO"
1056,"NO"
2653,"NO"
1396,"NO"
2732,"YES"
1385,"YES"
548,"NO"
2472,"YES"
1310,"YES"
2673,"NO"
1251,"NO"
2916,"NO"
853,"YES"
1490,"YES"
2249,"NO"
1874,"NO"
212,"NO"
2754,"YES"
2255,"NO"
2886,"NO"
1320,"YES"
2700,"NO"
2173,"YES"
602,"NO"
2448,"YES"
1901,"NO"
2481,"NO"
851,"NO"
2666,"NO"
598,"YES"
1323,"YES"
1351,"NO"
2492,"NO"
555,"NO"
1670,"YES"
967,"NO"
2178,"NO"
2490,"NO"
2326,"NO"
1047,"NO"
1663,"NO"
928,"YES"
1069,"NO"
634,"NO"
1937,"NO"
1445,"NO"
2148,"NO"
1341,"YES"
1452,"NO"
1495,"YES"
2275,"YES"
2019,"NO"
951,"NO"
865,"YES"
2787,"NO"
2849,"NO"
199,"NO"
701,"NO"
950,"NO"
2154,"YES"
48,"NO"
1879,"NO"
592,"YES"
2240,"YES"
11,"YES"
159,"NO"
1359,"NO"
2788,"NO"
2028,"NO"
1619,"NO"
2678,"NO"
2744,"NO"
237,"YES"
940,"NO"
2090,"NO"
1470,"YES"
2890,"NO"
645,"NO"
152,"NO"
324,"NO"
2040,"YES"
762,"NO"
1123,"NO"
712,"NO"
1184,"NO"
2489,"NO"
2303,"NO"
2112,"NO"
757,"NO"
657,"NO"
459,"NO"
797,"YES"
1551,"YES"
2357,"NO"
388,"YES"
1081,"NO"
2764,"NO"
2086,"NO"
2413,"NO"
1951,"NO"
510,"NO"
2727,"YES"
1233,"YES"
321,"NO"
1783,"NO"
2996,"NO"
2026,"YES"
350,"YES"
1349,"YES"
408,"NO"
1480,"NO"
2629,"YES"
1422,"YES"
2008,"NO"
1105,"NO"
1621,"NO"
1557,"YES"
2037,"NO"
1563,"NO"
453,"NO"
2559,"NO"
791,"NO"
1651,"NO"
1271,"YES"
1284,"YES"
2651,"NO"
2000,"YES"
464,"NO"
467,"YES"
1331,"NO"
927,"YES"
1837,"NO"
557,"YES"
727,"NO"
1893,"NO"
2412,"NO"
1960,"NO"
1963,"YES"
2867,"NO"
2060,"YES"
231,"NO"
2368,"NO"
113,"NO"
1333,"NO"
2689,"NO"
1205,"YES"
1754,"YES"
2429,"NO"
859,"YES"
2855,"YES"
2176,"YES"
694,"NO"
298,"NO"
2917,"YES"
397,"NO"
2135,"NO"
1066,"NO"
1408,"NO"
696,"YES"
539,"YES"
1655,"NO"
1394,"NO"
2746,"YES"
2713,"NO"
2383,"NO"
1782,"NO"
116,"NO"
561,"NO"
1875,"NO"
2923,"NO"
2458,"NO"
1826,"NO"
2546,"NO"
49,"NO"
91,"YES"
2953,"NO"
1347,"YES"
306,"YES"
519,"NO"
1514,"YES"
1521,"NO"
1911,"NO"
2848,"NO"
2702,"YES"
204,"YES"
157,"YES"
61,"NO"
1344,"NO"
1153,"NO"
504,"NO"
2205,"NO"
1131,"NO"
1319,"NO"
2207,"YES"
1858,"NO"
953,"NO"
2068,"NO"
1839,"NO"
1921,"NO"
2418,"NO"
946,"NO"
2270,"NO"
403,"YES"
1980,"NO"
923,"NO"
756,"NO"
2696,"NO"
2092,"NO"
191,"NO"
4,"NO"
77,"NO"
2786,"NO"
277,"NO"
97,"NO"
2866,"NO"
911,"YES"
1022,"NO"
90,"YES"
2400,"YES"
2384,"NO"
961,"NO"
2392,"YES"
2623,"NO"
2322,"YES"
2553,"NO"
2381,"NO"
1908,"YES"
2537,"NO"
250,"YES"
2452,"NO"
1675,"NO"
1099,"YES"
331,"NO"
427,"NO"
2960,"YES"
1165,"NO"
2869,"NO"
914,"YES"
717,"NO"
38,"NO"
2330,"NO"
2199,"YES"
190,"YES"
751,"NO"
448,"NO"
2267,"YES"
2282,"NO"
2196,"NO"
2609,"NO"
37,"NO"
2038,"NO"
2818,"NO"
1602,"NO"
896,"NO"
910,"NO"
2755,"NO"
2586,"NO"
1419,"YES"
980,"YES"
1353,"NO"
1447,"YES"
273,"NO"
2151,"NO"
820,"NO"
1167,"NO"
1459,"NO"
1316,"NO"
1050,"NO"
785,"NO"
702,"NO"
1318,"NO"
391,"NO"
2793,"NO"
653,"YES"
774,"NO"
1634,"NO"
2428,"NO"
2815,"NO"
1576,"NO"
2425,"NO"
638,"NO"
2169,"NO"
2811,"YES"
2065,"NO"
1156,"NO"
276,"YES"
2622,"NO"
1250,"NO"
1638,"NO"
2627,"NO"
1268,"NO"
1580,"YES"
1811,"NO"
1087,"NO"
364,"NO"
2043,"YES"
1753,"NO"
733,"NO"
315,"NO"
2055,"NO"
2545,"YES"
2403,"NO"
2361,"YES"
2321,"NO"
2994,"NO"
2078,"NO"
1823,"NO"
1352,"YES"
1806,"NO"
1270,"YES"
1093,"YES"
2261,"NO"
1191,"NO"
3,"NO"
605,"NO"
2123,"NO"
2404,"NO"
151,"YES"
494,"YES"
2565,"NO"
2402,"NO"
491,"YES"
1665,"YES"
292,"NO"
2691,"NO"
130,"NO"
2447,"NO"
763,"NO"
2355,"NO"
1468,"NO"
604,"NO"
2557,"NO"
1372,"NO"
2464,"NO"
2137,"NO"
490,"YES"
2124,"NO"
2752,"NO"
2679,"NO"
626,"YES"
752,"NO"
1391,"YES"
1659,"NO"
1441,"NO"
1231,"NO"
484,"NO"
2938,"YES"
2966,"NO"
2728,"YES"
1649,"NO"
913,"NO"
808,"NO"
1816,"YES"
534,"NO"
2167,"NO"
2441,"NO"
2288,"NO"
1052,"NO"
1715,"NO"
169,"NO"
2409,"NO"
698,"NO"
935,"YES"
1161,"NO"
2875,"NO"
1662,"NO"
2530,"NO"
622,"NO"
1146,"NO"
1406,"NO"
1,"NO"
443,"NO"
945,"NO"
2129,"YES"
570,"NO"
416,"YES"
2523,"NO"
1346,"NO"
1709,"NO"
343,"YES"
977,"NO"
2701,"NO"
1726,"NO"
2457,"NO"
1658,"NO"
1008,"NO"
861,"NO"
1289,"NO"
2366,"NO"
2304,"YES"
1109,"YES"
1149,"NO"
1442,"NO"
652,"NO"
944,"YES"
2769,"NO"
1269,"NO"
1196,"NO"
1163,"NO"
2459,"NO"
1913,"YES"
2660,"NO"
1571,"YES"
2630,"NO"
806,"NO"
414,"YES"
1881,"NO"
1382,"NO"
2639,"NO"
925,"NO"
1028,"NO"
632,"YES"
1179,"NO"
316,"YES"
1456,"YES"
529,"YES"
1585,"YES"
722,"NO"
338,"NO"
56,"YES"
2393,"NO"
208,"NO"
166,"NO"
101,"YES"
885,"YES"
888,"YES"
1699,"NO"
678,"NO"
2950,"NO"
2259,"NO"
205,"NO"
353,"NO"
1212,"NO"
2993,"NO"
1479,"NO"
1707,"NO"
613,"NO"
998,"YES"
2862,"YES"
2860,"NO"
636,"NO"
1954,"NO"
2789,"YES"
2066,"YES"
714,"YES"
1922,"NO"
2339,"NO"
2850,"NO"
482,"YES"
2600,"NO"
2644,"NO"
239,"NO"
2002,"NO"
473,"NO"
965,"YES"
179,"NO"
887,"NO"
576,"NO"
599,"NO"
2893,"NO"
1236,"NO"
1528,"NO"
1684,"YES"
1798,"NO"
1024,"YES"
1117,"NO"
1292,"NO"
2803,"NO"
1089,"NO"
1687,"YES"
2513,"YES"
718,"NO"
1332,"YES"
732,"NO"
1773,"YES"
734,"YES"
1740,"NO"
2997,"NO"
2635,"NO"
850,"NO"
2110,"YES"
1928,"YES"
2605,"YES"
2316,"NO"
2256,"YES"
1852,"YES"
1664,"NO"
395,"NO"
1305,"NO"
618,"NO"
2642,"NO"
495,"YES"
2645,"NO"
831,"YES"
129,"NO"
731,"YES"
384,"YES"
646,"NO"
2939,"NO"
846,"NO"
1607,"NO"
259,"NO"
2636,"NO"
1999,"NO"
764,"YES"
2838,"NO"
100,"NO"
2372,"YES"
70,"NO"
1989,"NO"
1545,"YES"
2863,"NO"
1952,"NO"
1377,"NO"
2362,"NO"
739,"NO"
1641,"NO"
515,"NO"
1861,"NO"
1014,"YES"
216,"YES"
1817,"YES"
542,"NO"
78,"NO"
2870,"YES"
852,"YES"
2474,"NO"
1535,"NO"
1039,"YES"
2831,"NO"
2244,"NO"
1559,"NO"
386,"NO"
2894,"NO"
1685,"YES"
845,"NO"
672,"NO"
1416,"NO"
654,"YES"
214,"YES"
1287,"NO"
788,"NO"
2460,"NO"
2509,"YES"
723,"NO"
2986,"YES"
2417,"YES"
1139,"NO"
2549,"NO"
221,"NO"
1174,"NO"
497,"NO"
2872,"YES"
2723,"NO"
2329,"NO"
552,"NO"
1647,"YES"
2374,"NO"
1739,"NO"
22,"NO"
1243,"NO"
2181,"YES"
2016,"NO"
2520,"NO"
1176,"NO"
509,"NO"
2487,"YES"
2147,"NO"
890,"YES"
182,"NO"
2590,"NO"
697,"NO"
799,"NO"
136,"NO"
524,"NO"
2737,"NO"
1906,"YES"
2160,"NO"
2264,"YES"
83,"NO"
2710,"YES"
1942,"NO"
2854,"YES"
2654,"NO"
1628,"NO"
2581,"NO"
2387,"NO"
2611,"NO"
1112,"NO"
2954,"NO"
44,"YES"
942,"NO"
2958,"YES"
2379,"NO"
1114,"YES"
2528,"NO"
2912,"NO"
1517,"NO"
2602,"YES"
1642,"NO"
2375,"NO"
1343,"NO"
1856,"NO"
957,"NO"
728,"NO"
879,"NO"
1027,"NO"
1914,"NO"
1746,"NO"
2299,"NO"
893,"NO"
404,"NO"
547,"NO"
1975,"NO"
995,"NO"
1472,"NO"
798,"NO"
1020,"NO"
1475,"NO"
1600,"NO"
1769,"NO"
2922,"NO"
2940,"NO"
373,"YES"
2536,"YES"
2415,"NO"
1846,"YES"
2309,"YES"
2655,"YES"
1994,"NO"
1211,"NO"
782,"NO"
1682,"NO"
884,"YES"
18,"NO"
2453,"YES"
2659,"NO"
1532,"NO"
894,"NO"
1375,"NO"
366,"NO"
287,"NO"
1527,"YES"
