"ID","Exited"
1836,"Yes"
1935,"No"
716,"No"
1564,"No"
2631,"No"
1308,"Yes"
1781,"Yes"
322,"No"
1413,"No"
719,"Yes"
1894,"No"
2593,"Yes"
2093,"Yes"
2146,"Yes"
1354,"No"
1644,"No"
1392,"No"
1460,"Yes"
1513,"No"
390,"Yes"
2461,"No"
135,"No"
1831,"Yes"
883,"No"
786,"No"
1217,"Yes"
1466,"Yes"
409,"Yes"
2396,"Yes"
835,"Yes"
1627,"Yes"
476,"No"
591,"No"
964,"No"
988,"Yes"
892,"No"
1742,"Yes"
2398,"No"
428,"Yes"
1425,"No"
2903,"Yes"
930,"No"
1068,"No"
1554,"No"
379,"Yes"
2933,"Yes"
671,"No"
2547,"No"
676,"Yes"
377,"Yes"
2566,"No"
312,"No"
1511,"No"
2634,"Yes"
854,"No"
2597,"No"
870,"Yes"
267,"No"
1255,"No"
792,"Yes"
1860,"Yes"
993,"Yes"
2852,"No"
158,"No"
452,"Yes"
590,"Yes"
2777,"No"
750,"Yes"
69,"Yes"
1780,"No"
1056,"No"
2653,"No"
1396,"No"
2732,"Yes"
1385,"No"
548,"Yes"
2472,"Yes"
1310,"Yes"
2673,"No"
1251,"No"
2916,"No"
853,"No"
1490,"Yes"
2249,"Yes"
1874,"Yes"
212,"No"
2754,"No"
2255,"No"
2886,"Yes"
1320,"Yes"
2700,"Yes"
2173,"Yes"
602,"No"
2448,"Yes"
1901,"Yes"
2481,"No"
851,"Yes"
2666,"No"
598,"Yes"
1323,"Yes"
1351,"Yes"
2492,"Yes"
555,"No"
1670,"Yes"
967,"Yes"
2178,"Yes"
2490,"Yes"
2326,"No"
1047,"No"
1663,"No"
928,"Yes"
1069,"No"
634,"No"
1937,"No"
1445,"Yes"
2148,"No"
1341,"Yes"
1452,"No"
1495,"No"
2275,"Yes"
2019,"No"
951,"Yes"
865,"Yes"
2787,"No"
2849,"No"
199,"Yes"
701,"No"
950,"No"
2154,"Yes"
48,"Yes"
1879,"No"
592,"No"
2240,"Yes"
11,"Yes"
159,"No"
1359,"No"
2788,"No"
2028,"No"
1619,"No"
2678,"No"
2744,"Yes"
237,"No"
940,"No"
2090,"Yes"
1470,"Yes"
2890,"No"
645,"Yes"
152,"No"
324,"Yes"
2040,"Yes"
762,"No"
1123,"No"
712,"Yes"
1184,"No"
2489,"No"
2303,"Yes"
2112,"Yes"
757,"No"
657,"No"
459,"No"
797,"Yes"
1551,"No"
2357,"Yes"
388,"No"
1081,"No"
2764,"Yes"
2086,"Yes"
2413,"No"
1951,"No"
510,"No"
2727,"Yes"
1233,"No"
321,"No"
1783,"Yes"
2996,"No"
2026,"No"
350,"Yes"
1349,"No"
408,"Yes"
1480,"No"
2629,"Yes"
1422,"Yes"
2008,"No"
1105,"Yes"
1621,"No"
1557,"Yes"
2037,"No"
1563,"No"
453,"Yes"
2559,"Yes"
791,"No"
1651,"No"
1271,"Yes"
1284,"Yes"
2651,"No"
2000,"Yes"
464,"Yes"
467,"Yes"
1331,"Yes"
927,"Yes"
1837,"Yes"
557,"Yes"
727,"No"
1893,"No"
2412,"Yes"
1960,"No"
1963,"Yes"
2867,"Yes"
2060,"Yes"
231,"No"
2368,"No"
113,"Yes"
1333,"Yes"
2689,"No"
1205,"Yes"
1754,"No"
2429,"No"
859,"No"
2855,"No"
2176,"No"
694,"Yes"
298,"Yes"
2917,"Yes"
397,"No"
2135,"Yes"
1066,"No"
1408,"Yes"
696,"Yes"
539,"No"
1655,"Yes"
1394,"No"
2746,"Yes"
2713,"Yes"
2383,"No"
1782,"Yes"
116,"No"
561,"No"
1875,"Yes"
2923,"No"
2458,"Yes"
1826,"No"
2546,"Yes"
49,"No"
91,"Yes"
2953,"No"
1347,"No"
306,"Yes"
519,"No"
1514,"Yes"
1521,"No"
1911,"No"
2848,"No"
2702,"No"
204,"Yes"
157,"Yes"
61,"No"
1344,"Yes"
1153,"Yes"
504,"No"
2205,"Yes"
1131,"No"
1319,"Yes"
2207,"Yes"
1858,"Yes"
953,"No"
2068,"Yes"
1839,"No"
1921,"Yes"
2418,"No"
946,"No"
2270,"No"
403,"Yes"
1980,"No"
923,"No"
756,"No"
2696,"No"
2092,"Yes"
191,"Yes"
4,"Yes"
77,"Yes"
2786,"No"
277,"Yes"
97,"Yes"
2866,"No"
911,"No"
1022,"No"
90,"Yes"
2400,"Yes"
2384,"Yes"
961,"No"
2392,"No"
2623,"No"
2322,"No"
2553,"No"
2381,"No"
1908,"Yes"
2537,"Yes"
250,"Yes"
2452,"Yes"
1675,"No"
1099,"Yes"
331,"No"
427,"Yes"
2960,"Yes"
1165,"Yes"
2869,"Yes"
914,"Yes"
717,"Yes"
38,"No"
2330,"No"
2199,"Yes"
190,"Yes"
751,"Yes"
448,"No"
2267,"No"
2282,"No"
2196,"No"
2609,"Yes"
37,"Yes"
2038,"No"
2818,"Yes"
1602,"Yes"
896,"No"
910,"No"
2755,"No"
2586,"No"
1419,"No"
980,"Yes"
1353,"No"
1447,"No"
273,"No"
2151,"Yes"
820,"No"
1167,"No"
1459,"Yes"
1316,"No"
1050,"Yes"
785,"No"
702,"Yes"
1318,"No"
391,"Yes"
2793,"No"
653,"No"
774,"Yes"
1634,"Yes"
2428,"No"
2815,"Yes"
1576,"Yes"
2425,"No"
638,"Yes"
2169,"Yes"
2811,"Yes"
2065,"Yes"
1156,"No"
276,"No"
2622,"No"
1250,"No"
1638,"No"
2627,"No"
1268,"No"
1580,"Yes"
1811,"Yes"
1087,"No"
364,"No"
2043,"Yes"
1753,"Yes"
733,"No"
315,"Yes"
2055,"No"
2545,"No"
2403,"Yes"
2361,"Yes"
2321,"Yes"
2994,"No"
2078,"No"
1823,"No"
1352,"Yes"
1806,"No"
1270,"Yes"
1093,"No"
2261,"Yes"
1191,"No"
3,"No"
605,"Yes"
2123,"No"
2404,"No"
151,"Yes"
494,"Yes"
2565,"Yes"
2402,"Yes"
491,"No"
1665,"Yes"
292,"Yes"
2691,"No"
130,"No"
2447,"No"
763,"Yes"
2355,"Yes"
1468,"No"
604,"Yes"
2557,"Yes"
1372,"Yes"
2464,"Yes"
2137,"Yes"
490,"Yes"
2124,"No"
2752,"Yes"
2679,"Yes"
626,"Yes"
752,"No"
1391,"No"
1659,"No"
1441,"No"
1231,"No"
484,"No"
2938,"Yes"
2966,"No"
2728,"No"
1649,"Yes"
913,"No"
808,"Yes"
1816,"No"
534,"No"
2167,"Yes"
2441,"Yes"
2288,"No"
1052,"Yes"
1715,"No"
169,"Yes"
2409,"Yes"
698,"Yes"
935,"Yes"
1161,"No"
2875,"Yes"
1662,"No"
2530,"No"
622,"Yes"
1146,"No"
1406,"No"
1,"No"
443,"No"
945,"Yes"
2129,"Yes"
570,"No"
416,"No"
2523,"Yes"
1346,"No"
1709,"Yes"
343,"No"
977,"No"
2701,"No"
1726,"Yes"
2457,"No"
1658,"No"
1008,"No"
861,"No"
1289,"No"
2366,"No"
2304,"No"
1109,"Yes"
1149,"Yes"
1442,"No"
652,"Yes"
944,"Yes"
2769,"No"
1269,"Yes"
1196,"Yes"
1163,"No"
2459,"No"
1913,"Yes"
2660,"Yes"
1571,"Yes"
2630,"Yes"
806,"No"
414,"Yes"
1881,"No"
1382,"Yes"
2639,"Yes"
925,"Yes"
1028,"Yes"
632,"No"
1179,"No"
316,"Yes"
1456,"Yes"
529,"Yes"
1585,"No"
722,"Yes"
338,"No"
56,"No"
2393,"Yes"
208,"Yes"
166,"Yes"
101,"Yes"
885,"Yes"
888,"Yes"
1699,"Yes"
678,"No"
2950,"No"
2259,"No"
205,"Yes"
353,"Yes"
1212,"Yes"
2993,"No"
1479,"No"
1707,"Yes"
613,"No"
998,"No"
2862,"No"
2860,"No"
636,"Yes"
1954,"Yes"
2789,"Yes"
2066,"No"
714,"Yes"
1922,"No"
2339,"Yes"
2850,"No"
482,"Yes"
2600,"Yes"
2644,"No"
239,"Yes"
2002,"No"
473,"Yes"
965,"Yes"
179,"No"
887,"Yes"
576,"No"
599,"No"
2893,"No"
1236,"No"
1528,"No"
1684,"Yes"
1798,"No"
1024,"Yes"
1117,"No"
1292,"No"
2803,"No"
1089,"Yes"
1687,"Yes"
2513,"No"
718,"No"
1332,"No"
732,"No"
1773,"Yes"
734,"Yes"
1740,"No"
2997,"Yes"
2635,"Yes"
850,"Yes"
2110,"No"
1928,"Yes"
2605,"Yes"
2316,"No"
2256,"Yes"
1852,"Yes"
1664,"No"
395,"No"
1305,"No"
618,"Yes"
2642,"No"
495,"No"
2645,"Yes"
831,"Yes"
129,"Yes"
731,"No"
384,"Yes"
646,"No"
2939,"No"
846,"Yes"
1607,"Yes"
259,"No"
2636,"Yes"
1999,"Yes"
764,"No"
2838,"No"
100,"No"
2372,"Yes"
70,"Yes"
1989,"Yes"
1545,"Yes"
2863,"Yes"
1952,"Yes"
1377,"Yes"
2362,"No"
739,"Yes"
1641,"Yes"
515,"Yes"
1861,"No"
1014,"Yes"
216,"Yes"
1817,"Yes"
542,"Yes"
78,"Yes"
2870,"Yes"
852,"Yes"
2474,"No"
1535,"No"
1039,"Yes"
2831,"No"
2244,"No"
1559,"No"
386,"No"
2894,"No"
1685,"Yes"
845,"No"
672,"Yes"
1416,"No"
654,"Yes"
214,"Yes"
1287,"Yes"
788,"No"
2460,"No"
2509,"Yes"
723,"Yes"
2986,"Yes"
2417,"Yes"
1139,"No"
2549,"Yes"
221,"Yes"
1174,"No"
497,"Yes"
2872,"No"
2723,"No"
2329,"Yes"
552,"No"
1647,"Yes"
2374,"Yes"
1739,"No"
22,"No"
1243,"No"
2181,"No"
2016,"No"
2520,"Yes"
1176,"No"
509,"No"
2487,"No"
2147,"No"
890,"Yes"
182,"Yes"
2590,"No"
697,"No"
799,"No"
136,"No"
524,"Yes"
2737,"Yes"
1906,"Yes"
2160,"No"
2264,"Yes"
83,"Yes"
2710,"Yes"
1942,"No"
2854,"Yes"
2654,"Yes"
1628,"No"
2581,"No"
2387,"Yes"
2611,"No"
1112,"Yes"
2954,"No"
44,"No"
942,"Yes"
2958,"Yes"
2379,"Yes"
1114,"Yes"
2528,"No"
2912,"No"
1517,"No"
2602,"No"
1642,"Yes"
2375,"No"
1343,"No"
1856,"No"
957,"No"
728,"Yes"
879,"No"
1027,"Yes"
1914,"No"
1746,"No"
2299,"Yes"
893,"Yes"
404,"Yes"
547,"No"
1975,"Yes"
995,"Yes"
1472,"No"
798,"No"
1020,"No"
1475,"Yes"
1600,"No"
1769,"No"
2922,"Yes"
2940,"No"
373,"Yes"
2536,"No"
2415,"Yes"
1846,"Yes"
2309,"Yes"
2655,"Yes"
1994,"No"
1211,"No"
782,"Yes"
1682,"No"
884,"Yes"
18,"No"
2453,"Yes"
2659,"Yes"
1532,"No"
894,"No"
1375,"Yes"
366,"No"
287,"Yes"
1527,"No"
